x,y
2.7033333333333336,0.8131874276176942
2.706666666666667,0.7300122578002141
2.71,0.25416125178749555
2.7133333333333334,0.48266825234374616
2.716666666666667,0.9403729764252511
2.72,0.5458117322519784
2.7233333333333336,0.44322762001447846
2.726666666666667,0.31828684538689994
2.73,0.5490334831117016
2.7333333333333334,0.5813108688938893
2.736666666666667,0.5486903104341918
2.74,0.5363790734775444
2.7433333333333336,0.4264216593557683
2.746666666666667,0.7400043254542517
2.75,0.4638833872941698
2.7533333333333334,0.2714006072038556
2.756666666666667,0.3926868321037813
2.7600000000000002,0.4354627840163279
2.7633333333333336,0.4580975895028022
2.766666666666667,0.406729952569178
2.77,0.38558255215730297
2.7733333333333334,0.5264795736200053
2.776666666666667,0.42324752616464134
2.7800000000000002,0.3781991720904756
2.7833333333333337,0.6978221686337116
2.7866666666666666,0.47435486000721927
2.79,0.49910771965350487
2.7933333333333334,0.4542654457828438
2.796666666666667,0.6944428608419111
2.8000000000000003,0.5425857193756864
2.8033333333333337,0.20179785574499437
2.8066666666666666,0.3126193952916595
2.81,0.4246197704082627
2.8133333333333335,0.5399208802018112
2.816666666666667,0.4271299302132262
2.8200000000000003,0.45932756574661227
2.8233333333333337,0.37067436331357856
2.8266666666666667,0.41157334726937567
2.83,0.353376136629168
2.8333333333333335,0.508301217552489
2.836666666666667,0.4786797982063604
2.8400000000000003,0.610854929801759
2.8433333333333337,0.8048539645398809
2.8466666666666667,0.6137752835468204
2.85,0.6417569806698076
2.8533333333333335,0.5939960253642117
2.856666666666667,0.8054741630437579
2.8600000000000003,0.5491694215808096
2.8633333333333337,0.7872786330966857
2.8666666666666667,0.865696798307219
2.87,0.9957855898133131
2.8733333333333335,0.642767257618605
2.876666666666667,0.4843040454900148
2.8800000000000003,0.5135647150582193
2.8833333333333333,0.47687017705221496
2.8866666666666667,0.5040347077424582
2.89,0.2446135792615409
2.8933333333333335,0.3243861285996603
2.896666666666667,0.5511271624499087
2.9000000000000004,0.48735884513332023
2.9033333333333333,0.516660115034682
2.9066666666666667,0.3322596629009493
2.91,0.5274216942281048
2.9133333333333336,0.7781760613461287
2.916666666666667,0.516204631305627
2.9200000000000004,0.38150362377183955
2.9233333333333333,0.5169351987177113
2.9266666666666667,0.33951041027326034
2.93,0.552026627907892
2.9333333333333336,0.7419069886619579
2.936666666666667,0.6791096286871543
2.9400000000000004,0.6734698223653947
2.9433333333333334,0.5606225151274953
2.9466666666666668,0.37446989634914407
2.95,0.49747032426133586
2.9533333333333336,0.6193994824600516
2.956666666666667,0.7281488856093852
2.9600000000000004,0.6983856346079677
2.9633333333333334,0.5642695420433359
2.966666666666667,0.3195413186892023
2.97,0.34736465932977023
2.9733333333333336,0.5185993658955542
2.976666666666667,0.5430390475059012
2.98,0.6727838718422481
2.9833333333333334,0.6975955289088374
2.986666666666667,0.6319773244912721
2.99,0.7790121960067371
2.9933333333333336,0.7999258604374988
2.996666666666667,0.7542406949766165
3.0,0.6124015592737211
3.0033333333333334,0.7788628599138077
3.006666666666667,0.7545383880084964
3.0100000000000002,0.3215585962927301
3.0133333333333336,0.4972194393737136
3.016666666666667,0.5579266120117403
3.02,0.542064707222596
3.0233333333333334,0.5138538483351625
3.026666666666667,0.41959865335894864
3.0300000000000002,0.7048626006570962
3.0333333333333337,0.4444795147070324
3.036666666666667,0.8640983439887165
3.04,0.8622112518118332
3.0433333333333334,0.6039752079560337
3.046666666666667,0.4401688153187895
3.0500000000000003,0.5352059004779413
3.0533333333333337,0.5088950027879098
3.0566666666666666,0.75312628490057
3.06,0.7518067974608955
3.0633333333333335,0.6089110458020491
3.066666666666667,0.5537209903590827
3.0700000000000003,0.7764990565674788
3.0733333333333337,0.6899872811197798
3.0766666666666667,0.7114995098143873
3.08,0.45740681045254594
3.0833333333333335,0.7189137628043318
3.086666666666667,0.7128280600703453
3.0900000000000003,0.5430341496687661
3.0933333333333337,0.706217276933369
3.0966666666666667,0.7379442440432572
3.1,0.7641506892275919
3.1033333333333335,0.7135110523114002
3.106666666666667,0.5927300894070942
3.1100000000000003,0.711176418861046
3.1133333333333337,0.5715685724112414
3.1166666666666667,0.5314007946477397
3.12,0.5850499466989084
3.1233333333333335,0.709383896431891
3.126666666666667,0.4515160556977357
3.1300000000000003,0.6485454227980498
3.1333333333333337,0.7329699025024574
3.1366666666666667,0.6052017607829174
3.14,0.8489652346370995
3.1433333333333335,0.8048446926959388
3.146666666666667,0.661341010634436
3.1500000000000004,0.48416356141294775
3.1533333333333333,0.47294080235320446
3.1566666666666667,0.574416155695877
3.16,0.4764224701891702
3.1633333333333336,0.6867643814983412
3.166666666666667,0.5789702131902638
3.1700000000000004,0.5194830113452409
3.1733333333333333,0.3370822460442684
3.1766666666666667,0.634136151488005
3.18,0.6759874681364043
3.1833333333333336,0.619056132890204
3.186666666666667,0.7716204329228847
3.1900000000000004,0.6788003715823786
3.1933333333333334,0.7021130334285491
3.1966666666666668,0.6333417753189373
3.2,0.4809509372867285
3.2033333333333336,0.3469087919787809
3.206666666666667,0.47256184976529714
3.2100000000000004,0.6335504015764379
3.2133333333333334,0.6180935643415378
3.216666666666667,0.5139623064833542
3.22,0.3761955510308732
3.2233333333333336,0.41523975982752814
3.226666666666667,0.42507574700982276
3.2300000000000004,0.7008467424004461
3.2333333333333334,0.7176559998727232
3.236666666666667,0.6449094494701982
3.24,0.5101023960425421
3.2433333333333336,0.321797598406413
3.246666666666667,0.3786976989476141
3.25,0.6742296707482148
3.2533333333333334,0.5080342268363155
3.256666666666667,0.8115632711352231
3.2600000000000002,0.7243874007276313
3.2633333333333336,0.557598850920307
3.266666666666667,0.8579137881783206
3.27,0.6525637029489884
3.2733333333333334,0.7458349998810458
3.276666666666667,0.7647652066593327
3.2800000000000002,0.6854934418057518
3.2833333333333337,0.7126759999875641
3.286666666666667,0.7910615262373687
3.29,0.862797273231391
3.2933333333333334,0.8120879881498738
3.296666666666667,0.6810527448844205
3.3000000000000003,0.8063709319399305
3.3033333333333337,0.8173350637680954
3.306666666666667,0.9409753093989288
3.31,0.650719724896279
3.3133333333333335,0.8068378315148474
3.316666666666667,1.1040472415358156
3.3200000000000003,1.1809899445805192
3.3233333333333337,1.070433148265776
3.3266666666666667,0.9254254176351184
3.33,1.0697049662462081
3.3333333333333335,1.345517321376435
3.336666666666667,1.3559618090559473
3.3400000000000003,1.1751469160379753
3.3433333333333337,1.2951337717161964
3.3466666666666667,1.2751610127174922
3.35,1.535735404178252
3.3533333333333335,1.5648666922050434
3.356666666666667,1.1852332548068327
3.3600000000000003,1.317143247665319
3.3633333333333337,1.5152157276118028
3.3666666666666667,1.3138171246326167
3.37,1.4292141447965527
3.3733333333333335,1.3897052337197375
3.376666666666667,1.4939180545306796
3.3800000000000003,1.5335745464426402
3.3833333333333337,1.3172171638343997
3.3866666666666667,1.265161500797957
3.39,0.9761762485254031
3.3933333333333335,1.216054882813582
3.396666666666667,1.2508619242308778
3.4000000000000004,1.034618609944888
3.4033333333333338,1.2752311189241663
3.4066666666666667,1.0725557422284062
3.41,1.3260838673711475
3.4133333333333336,1.1859082292441765
3.416666666666667,0.9902950038346513
3.4200000000000004,1.22938320708187
3.4233333333333333,1.3739554363432405
3.4266666666666667,1.1149875559516351
3.43,0.8326974133628963
3.4333333333333336,0.5543249253781612
3.436666666666667,0.6530995593590123
3.4400000000000004,0.4811144349366915
3.4433333333333334,0.5104542019736558
3.4466666666666668,0.4605806910161065
3.45,0.6305154389456716
3.4533333333333336,0.6451128275579401
3.456666666666667,0.5669604558520542
3.4600000000000004,0.8363555474307288
3.4633333333333334,0.7761467539862591
3.466666666666667,0.7817808822471477
3.47,0.6979871428899016
3.4733333333333336,0.8117807541992783
3.476666666666667,0.7110319815814441
3.4800000000000004,0.8407410691596624
3.4833333333333334,0.8313849279340264
3.486666666666667,0.7411975111432597
3.49,0.6533039786444672
3.4933333333333336,0.6057515774829703
3.496666666666667,0.600430494323496
3.5000000000000004,0.4230915890807985
3.5033333333333334,0.6907668375966026
3.506666666666667,0.7982571248619817
3.5100000000000002,0.6448839627317708
3.5133333333333336,0.734440616884519
3.516666666666667,0.6336893599331149
3.52,0.509524158328678
3.5233333333333334,0.4382251582620273
3.526666666666667,0.6760848287154961
3.5300000000000002,0.6372230954177954
3.5333333333333337,0.488197604719096
3.536666666666667,0.5892697072238309
3.54,0.9906267737925826
3.5433333333333334,1.0713811051734385
3.546666666666667,0.9560121089573358
3.5500000000000003,0.8242044974110765
3.5533333333333337,1.0026138203563821
3.556666666666667,0.7688782529607671
3.56,0.8527187493811927
3.5633333333333335,0.8532453481202883
3.566666666666667,0.8072000257904905
3.5700000000000003,0.61733143242803
3.5733333333333337,0.5824382198375417
3.576666666666667,0.681158214718719
3.58,0.8289647494914443
3.5833333333333335,0.7048196155441322
3.586666666666667,0.7991087145438738
3.5900000000000003,0.7174075950229123
3.5933333333333337,0.7455878566534946
3.5966666666666667,0.537407209638826
3.6,0.7026195269962169
3.6033333333333335,0.5745217945612907
3.606666666666667,0.7275912599062215
3.6100000000000003,0.5901164155349159
3.6133333333333337,0.8658279743654862
3.6166666666666667,0.6467687945929605
3.62,0.6800605334173695
3.6233333333333335,0.5653359166814886
3.626666666666667,0.7218353552838175
3.6300000000000003,0.9867355976212634
3.6333333333333337,1.0634554285174338
3.6366666666666667,0.7400263512681363
3.64,0.6283911085214392
3.6433333333333335,0.7542156167964759
3.646666666666667,0.8412058688012318
3.6500000000000004,0.6658731128844098
3.6533333333333338,0.728872976848603
3.6566666666666667,0.9842445642592093
3.66,0.9552238091790547
3.6633333333333336,0.9065538699450465
3.666666666666667,0.897990690222243
3.6700000000000004,1.038897093268181
3.673333333333334,1.1081591808802738
3.6766666666666667,0.7543641584650502
3.68,0.834676507778627
3.6833333333333336,0.7899302876610885
3.686666666666667,1.0624993497914934
3.6900000000000004,1.1953176146845446
3.6933333333333334,0.9047124406928012
3.6966666666666668,0.9710117672911617
3.7,0.7521645386235666
3.7033333333333336,1.0442882952509138
3.706666666666667,1.1976320555069695
3.7100000000000004,1.0544710314118202
3.7133333333333334,0.750354690434699
3.716666666666667,0.7851768758662555
3.72,0.5200078536863364
3.7233333333333336,0.8086913975207036
3.726666666666667,0.7829686930570197
3.7300000000000004,0.6624013284111709
3.7333333333333334,0.992843853175968
3.736666666666667,0.9425580411431773
3.74,0.7670441052363008
3.7433333333333336,0.9385340394655864
3.746666666666667,0.797912653980955
3.7500000000000004,0.533703405340516
3.7533333333333334,0.9010453047755907
3.756666666666667,0.750430780978221
3.7600000000000002,0.8142290627318316
3.7633333333333336,0.605747875238255
3.766666666666667,0.6527259133871172
3.7700000000000005,0.8087205277486215
3.7733333333333334,0.488351311212073
3.776666666666667,0.4452297285521245
3.7800000000000002,0.813593673757726
3.7833333333333337,0.8071107727123878
3.786666666666667,0.6182141930990223
3.79,0.9074904882462999
3.7933333333333334,0.9088164339823442
3.796666666666667,1.0645406773828427
3.8000000000000003,1.1743828682047235
3.8033333333333337,1.047448552404466
3.806666666666667,0.9846570596730585
3.81,0.8019158501200625
3.8133333333333335,0.5170031381591941
3.816666666666667,0.49678985788060037
3.8200000000000003,0.7004564924535908
3.8233333333333337,0.691662033574429
3.826666666666667,0.5841591135388713
3.83,0.6603281512156389
3.8333333333333335,0.3934190637806955
3.836666666666667,0.8655467861018353
3.8400000000000003,0.7830211423305837
3.8433333333333337,0.534448745398736
3.846666666666667,0.7914329966537743
3.85,0.7389452860102205
3.8533333333333335,1.1310882147835413
3.856666666666667,1.09973661274348
3.8600000000000003,0.9682810793178289
3.8633333333333337,0.9682877890443659
3.8666666666666667,0.775160990526779
3.87,0.6742137575077789
3.8733333333333335,0.6770870740855757
3.876666666666667,1.0478713145611493
3.8800000000000003,0.9937916025891342
3.8833333333333337,0.7753358523057322
3.8866666666666667,0.8703440370129237
3.89,0.794057417222958
3.8933333333333335,0.9140271499066505
3.896666666666667,0.6084014634636069
3.9000000000000004,0.8113631793100168
3.9033333333333338,0.8200169992883772
3.9066666666666667,0.6687384494304586
3.91,0.9951155229220349
3.9133333333333336,0.8793310108335542
3.916666666666667,0.684175785520345
3.9200000000000004,0.7140513911845618
3.923333333333334,0.808262090409035
3.9266666666666667,1.1127870895673835
3.93,0.8083723658003776
3.9333333333333336,0.6232693760092513
3.936666666666667,0.7536168860750138
3.9400000000000004,0.930586411761381
3.943333333333334,0.8679019062190964
3.9466666666666668,1.0234719023469996
3.95,0.7405412802988631
3.9533333333333336,0.5785406592121229
3.956666666666667,0.6308713015418126
3.9600000000000004,0.9878289119632285
3.9633333333333334,0.9763323245251543
3.966666666666667,1.0754470921456836
3.97,1.0052941157261541
3.9733333333333336,0.9963301482953465
3.976666666666667,0.8606995312375529
3.9800000000000004,1.0114868361520097
3.9833333333333334,0.8532485989630951
3.986666666666667,0.9238735275158823
3.99,0.8728927627549886
3.9933333333333336,0.633123848702658
3.996666666666667,0.42692473281563326
4.0,0.7573821570492311
4.003333333333334,0.8068078905910561
4.006666666666667,0.8219177697292468
4.010000000000001,0.7181360046010286
4.013333333333334,0.5114923937751614
4.016666666666667,0.6813919785403322
4.0200000000000005,0.719100935957761
4.023333333333333,0.7522646916583078
4.026666666666667,0.6181105933096647
4.03,0.8363279793339022
4.033333333333333,0.7520295644571793
4.036666666666667,0.7459650547179766
4.04,0.6999414160923916
4.043333333333334,1.0565586323681178
4.046666666666667,0.9501070999983805
4.05,1.0657870238854468
4.053333333333334,0.9168000951994995
4.056666666666667,0.6592170306903189
4.0600000000000005,0.9024745783221967
4.0633333333333335,1.0172062012905325
4.066666666666667,0.7382202603672947
4.07,0.9233808669301453
4.073333333333333,0.7326551345673478
4.076666666666667,0.9687268313539331
4.08,0.8258077045180635
4.083333333333334,0.9021468414227098
4.086666666666667,1.0000170828135513
4.09,0.7635494586561244
4.093333333333334,0.5266481834259621
4.096666666666667,0.6250552088054007
4.1000000000000005,0.9883170870601752
4.1033333333333335,0.7987103889631901
4.106666666666667,1.071449506789887
4.11,0.5797220033099739
4.113333333333333,0.8000254800421249
4.116666666666667,0.8053623920905979
4.12,0.713103996481323
4.123333333333334,0.7297931434136382
4.126666666666667,1.0468093418360547
4.13,1.0624117022152848
4.133333333333334,0.9149387939761948
4.136666666666667,0.9330536153819804
4.140000000000001,0.8159328917025062
4.1433333333333335,1.0472132399258152
4.1466666666666665,1.1398385147254295
4.15,0.6658810699189687
4.153333333333333,0.8474154492750732
4.156666666666667,0.9240458849561777
4.16,0.8707756218675728
4.163333333333334,0.837605931336851
4.166666666666667,0.6348380330183265
4.17,0.6169290078699877
4.173333333333334,0.7238742774869791
4.176666666666667,0.9177209180736254
