system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Hodgkin,00882042-Y,952,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-14T09:20:02,Hodgkin_calibration/2021Q2,2,klimavizinib,3.74,3.8515559353961635,4.0,2.0197822470305864,0.12917109707822422,0.1856654918621451,23.80914605851285,0.12917109707822422,0.1856654918621451,0.15341065498114892,0.05084926052195141,umol/mL,39.40567907288148,23.66335064444394,39.72791650783745,BMB,0.07709831673074996,0.1424857011300107,0.1544727251737159,0.17613929717334065,0.17713264528435513,0.13383766683354237,[],0.0353209187935799,0.060708303192840596,0.066028660569879,0.07436189923617054,0.07535524734718502,0.061324289337351345,0.04177739793717006,0.0817773979371701,0.08844406460383691,0.10177739793717011,0.10177739793717011,0.07251337749619102,0.5244068321762113,2.016931768459284,3.8586650810127434,0.0013906095837665884,4.5850491454555216e-05,0.8841707995744233,7.094260025885132e-06,3.6685687846048034,0.03729087802354067,274.80192908333174,1.18433834384682,1.339479914335615,0.19064033869334307,1.1697399571678075,17.009706566221695,16.877471883764855,15.098951204286227,12.398131203847559,12.181895971271038,10.760031538823306,12.398131203847559,12.181895971271038,10.760031538823306,17.009706566221695,16.877471883764855,15.098951204286227,12.398131203847559,12.181895971271038,10.760031538823306,13250.604375289497,13825.867513974195,10667.61174139539
Hodgkin,00882042-Y,611,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-04-05T10:57:55,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7300000000000004,3.847507658711883,4.010000000000001,2.04402151010335,0.3963075940668313,-0.0610163609608934,23.82481822761474,0.3963075940668313,-0.0610163609608934,0.20438235396623777,0.051838217208150426,umol/mL,39.73959997035159,23.653549075750636,39.88096483184081,BMB,0.07856172095534175,0.1424544930460585,0.15422419923751152,0.18085254234267545,0.1916220196207945,0.1342606995565343,[],0.03606937966722468,0.059962151757941395,0.06506519128272759,0.07502686772122491,0.08246301166601055,0.061478502837370996,0.042492341288117075,0.08249234128811711,0.08915900795478393,0.10582567462145054,0.10915900795478395,0.0727821967191633,0.531258594242194,2.057511989760556,3.8574373516227944,0.0015210559241098137,5.930030928943967e-05,0.9996297798370227,9.572527189277594e-06,4.137483213519635,0.03900071696917652,250.20951545461782,1.2052518506747731,1.3703027102058543,0.2546028299623091,1.1851513551029271,16.64522766680815,16.88909300370621,14.937114002933116,12.203557646066725,12.152294023804085,10.529963836137545,12.203557646066725,12.152294023804085,10.529963836137545,16.64522766680815,16.88909300370621,14.937114002933116,12.203557646066725,12.152294023804085,10.529963836137545,13139.570129873984,13287.60697206897,9732.262272020092
Hodgkin,00882042-Y,987,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-21T08:39:18,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7700000000000005,3.861172414210761,4.05,2.082917220028518,0.08408101871327969,0.006076165270721613,23.909080648591043,0.08408101871327969,0.006076165270721613,0.05868140868287041,0.05164943245772638,umol/mL,39.83884556587358,23.967489011900888,40.11422389323084,BMB,0.07954650692173004,0.14468830563380974,0.15515226938663051,0.1796621178317368,0.18822549133621935,0.13520510042413791,[],0.03738558779915735,0.06252738651123702,0.06632468359739141,0.07416786537583109,0.07606457221364682,0.06271853398088778,0.04216091912257269,0.08216091912257273,0.0888275857892391,0.10549425245590571,0.11216091912257253,0.07248656644325013,0.5394520100585238,2.0502350305677512,3.8721861509902076,0.0015945479707563037,8.500208545143443e-05,1.3349751977128124,1.2701507304281532e-05,4.995512889885215,0.039931791479425306,221.88487132736137,1.2111857131207318,1.339283973496901,0.2758137406662881,1.1696419867484504,16.94991969791437,16.830610829060998,14.375732332826065,11.89100839451172,12.08524953139458,10.522347894670945,11.89100839451172,12.08524953139458,10.522347894670945,16.94991969791437,16.830610829060998,14.375732332826065,11.89100839451172,12.08524953139458,10.522347894670945,13048.849495093713,13052.86743264964,9349.767260492574
Hodgkin,00882042-Y,850,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-05-24T10:10:58,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7500000000000004,3.8463154950081555,4.026666666666667,2.00192663107612,0.21806484781305185,0.3929867658734639,23.804268291190965,0.21806484781305185,0.3929867658734639,0.2789601169423212,0.05092437256425051,umol/mL,38.82463340220483,23.54899322275952,39.46766901397555,BMB,0.07713587818791678,0.14214492327480954,0.14905417174666047,0.18389551165306894,0.19229693702030293,0.13343081843896787,[],0.036784706529405575,0.0617937516162983,0.06536966675481581,0.07354433999455745,0.07527909869512506,0.06212741926337806,0.04035117165851121,0.08035117165851124,0.08368450499184465,0.1103511716585115,0.11701783832517787,0.07130339917558981,0.5204790490208799,2.0198945538744106,3.8539367952918937,0.001536686568123213,7.496732286566983e-05,1.2444975883894223,1.1249183564453473e-05,4.763765921129973,0.039200593976663325,254.5135683448876,1.2502356514905013,1.2801733456240938,0.19441797969375837,1.140086672812047,17.403579187858103,16.998915373739337,15.034799501651129,12.267334327714924,12.156831477007307,10.333996578935947,12.267334327714924,12.156831477007307,10.333996578935947,17.403579187858103,16.998915373739337,15.034799501651129,12.267334327714924,12.156831477007307,10.333996578935947,13295.280114462348,13774.844885022881,9627.30018861831
Hodgkin,00882042-Y,887,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-01T09:34:21,Hodgkin_calibration/2021Q2,2,klimavizinib,3.746666666666667,3.856031605329905,4.0,2.0444132774556394,0.14696602311531337,0.03979336729131064,23.715761929837754,0.14696602311531337,0.03979336729131064,0.10069919049464865,0.05101810147924474,umol/mL,39.71171995085434,23.611825002653934,39.95722003875231,BMB,0.08045667488433095,0.1414725219130366,0.1558140750285384,0.182159306450826,0.18379394000587324,0.13296917336117753,[],0.03648828021423567,0.060837460576274704,0.0651790136917767,0.07485757844739771,0.07649221200244494,0.06141884331578895,0.04396839467009528,0.0806350613367619,0.09063506133676169,0.1073017280034283,0.1073017280034283,0.07155033004538858,0.5301858196986247,2.024584938778385,3.864612185956447,0.0014308520436960535,4.775255648450039e-05,0.8822761405670424,7.67179508066259e-06,3.747205731737655,0.03782660497184559,260.83942556739663,1.2167058448118853,1.3905558891296426,0.22683982961009344,1.1952779445648212,16.99459283050543,17.010728994694713,15.084224187386846,11.893493294281834,12.171420011117311,10.720550853048826,11.893493294281834,12.171420011117311,10.720550853048826,16.99459283050543,17.010728994694713,15.084224187386846,11.893493294281834,12.171420011117311,10.720550853048826,13455.48060831204,12725.263217359743,10391.69619724962
Hodgkin,00882042-Y,1016,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q2,2021-06-28T09:40:38,Hodgkin_calibration/2021Q2,2,klimavizinib,3.7333333333333334,3.8501032923804184,4.026666666666667,1.9752592257408819,0.1718032686867471,0.612404688446048,23.732414011465153,0.1718032686867471,0.612404688446048,0.3471976200778186,0.05107391283456699,umol/mL,39.65344087057725,23.38144745666853,39.962065787635254,BMB,0.07842320772915468,0.14029756657803505,0.1523713275232872,0.17816883394217786,0.18762663275447755,0.13363949271238384,[],0.038526500109572925,0.06373419229178667,0.069141286570372,0.07827212632259606,0.08106325846822893,0.06391490444842551,0.03989670761958175,0.07656337428624838,0.0832300409529152,0.0998967076195818,0.10656337428624862,0.06972458826395833,0.5130405798852297,2.025875879168726,3.8553226527977698,0.0014990326463698285,5.606651181799748e-05,0.966021740852325,1.0207249431014957e-05,4.542412238779901,0.038717342966296496,206.0965217302969,1.1381371780284895,1.2037676051660344,0.13480678211557137,1.1018838025830173,16.734547205446567,16.931541440862524,14.983324458910309,12.151066309352597,12.164944207294788,10.529677155580588,12.151066309352597,12.164944207294788,10.529677155580588,16.734547205446567,16.931541440862524,14.983324458910309,12.151066309352597,12.164944207294788,10.529677155580588,13279.909275638542,13352.58411777817,9888.574073350408
Hodgkin,00624272-E,448,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q4,2022-01-03T09:59:55,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7500000000000004,3.851028509154684,3.9933333333333336,2.0350751731656382,0.14380949806851345,0.11933114055386647,23.405132607746054,0.14380949806851345,0.11933114055386647,0.1336464351934718,0.05092169833336834,umol/mL,39.65812679077158,23.32036783964249,39.821799955865394,BMB,0.0806055906558929,0.1383778983675681,0.15658037485597243,0.1847142975609426,0.1858647537659852,0.13438280302751382,[],0.03830076647724345,0.06273974085558542,0.06760888401065612,0.07574280671562628,0.07689326292066889,0.06330366444166868,0.04230482417864945,0.07563815751198266,0.0889714908453163,0.10897149084531632,0.10897149084531632,0.07107913858584514,0.5284497812280141,2.020495400628674,3.858066988956852,0.0013860615199897633,4.3225860644324396e-05,0.8376640724481083,6.978904155490626e-06,3.6326388266554632,0.03722984716581258,239.08356316906733,1.2193520782405514,1.315973368696533,0.18905475950036046,1.1579866843482665,16.981727026846936,16.920207576045325,15.213627694005437,11.935087246505326,12.068633203670945,10.645195634055685,11.935087246505326,12.068633203670945,10.645195634055685,16.981727026846936,16.920207576045325,15.213627694005437,11.935087246505326,12.068633203670945,10.645195634055685,13139.718431279025,12645.409643535078,10699.684223562946
Hodgkin,00624272-E,128,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-10-25T13:48:15,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7633333333333336,3.861090494181986,4.033333333333333,2.0679055238916093,0.06681891911161739,0.03837384221701422,23.435361288647982,0.06681891911161739,0.03837384221701422,0.05651999334369884,0.051617648523933767,umol/mL,40.05465871480026,23.490430452430985,39.9100525185306,BMB,0.07949905442164784,0.14103230977256187,0.1551261049156456,0.18115342538030976,0.19725472968688829,0.13562132719315745,[],0.037256215270299986,0.06212280395454739,0.06621659909763133,0.07557725289562889,0.07834522386887377,0.06236086189468182,0.042242839151347855,0.07890950581801448,0.08890950581801427,0.10557617248468087,0.11890950581801452,0.07326046529847563,0.5355755134482332,2.0483587133588603,3.8710861713959677,0.0015692204103657376,7.566081112409182e-05,1.217152710346884,1.0923604653271417e-05,4.436066800246576,0.03961338675707667,250.440083213987,1.1984652685807466,1.3427072218995115,0.2523307909843405,1.1713536109497558,16.896097497499234,16.875133488868507,14.86874543448147,11.922188408347946,12.027514474963509,10.25276248141906,11.922188408347946,12.027514474963509,10.25276248141906,16.896097497499234,16.875133488868507,14.86874543448147,11.922188408347946,12.027514474963509,10.25276248141906,12968.327318880642,13067.899912650479,9500.271412342825
Hodgkin,00624272-E,283,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-11-29T09:52:06,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7433333333333336,3.8521429115753367,4.006666666666667,1.9615524877359498,0.38505960416819685,0.5339231935492232,23.750060285034124,0.38505960416819685,0.5339231935492232,0.4465701777484762,0.05120574760673149,umol/mL,38.610973359560425,23.346631273924032,40.0928739820167,BMB,0.0803115362034692,0.14156948005953263,0.15528516766966716,0.1782394014933817,0.17925895894468669,0.1347362178660929,[],0.03578778111213898,0.06037905830153578,0.06409474591167008,0.07371564640205142,0.07473520385335641,0.06148610341515104,0.04452375509133022,0.08119042175799684,0.09119042175799708,0.10452375509133027,0.10452375509133027,0.07325011445094187,0.5092107257603721,2.0309654827337713,3.859447677346537,0.0014163307488044836,5.1389476736208106e-05,0.9641112926391406,7.74219011796525e-06,3.8595303814278643,0.03763416996300681,235.7312513460661,1.2089658721925112,1.4227441026705676,0.19409929270077056,1.2113720513352837,16.62162926423095,16.7570613056745,14.732761162848153,11.904448428865475,12.006437436967582,10.522440181339357,11.904448428865475,12.006437436967582,10.522440181339357,16.62162926423095,16.7570613056745,14.732761162848153,11.904448428865475,12.006437436967582,10.522440181339357,13078.443472936036,12745.552899849694,10477.076081081788
Hodgkin,00624272-E,55,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-10-08T14:43:42,Hodgkin_calibration/2021Q4,2,klimavizinib,3.7633333333333336,3.8625265655441376,4.046666666666667,2.0915186836935575,0.0441020395870342,0.0033651403125736154,23.680398586730007,0.0441020395870342,0.0033651403125736154,0.029840305318988188,0.05194478812705394,umol/mL,40.36660180375029,23.76045962408141,40.09928543616473,BMB,0.08069435389519741,0.13973930679819002,0.15494092838427553,0.1913102365192101,0.1931797585354338,0.13549515195864448,[],0.03655425277266833,0.06226587234232728,0.067467493928413,0.07717013539668072,0.07903965741290442,0.062450130319386954,0.044140101122529085,0.07747343445586274,0.08747343445586253,0.11414010112252937,0.11414010112252937,0.07304502163925752,0.5414897860770862,2.061822803736312,3.8733183393243276,0.0016216291678794574,8.272048922809154e-05,1.2667350087417923,1.263031544633158e-05,4.802983588844502,0.04026945700999031,274.73514820086604,1.2395354468137867,1.2965271030917054,0.2679890562595027,1.1482635515458526,16.445005851750306,16.77221608491228,14.538431270037055,11.90550486199573,12.067465172323837,10.42558400915843,11.90550486199573,12.067465172323837,10.42558400915843,16.445005851750306,16.77221608491228,14.538431270037055,11.90550486199573,12.067465172323837,10.42558400915843,13002.157688019404,12693.06272830819,9200.075926756637
Hodgkin,00624272-E,159,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-11-01T08:40:38,Hodgkin_calibration/2021Q4,2,klimavizinib,3.74,3.8585438970002914,4.0200000000000005,1.958579125403198,0.43843854539307503,0.47250823547171006,23.65368062921334,0.43843854539307503,0.47250823547171006,0.4528626662199091,0.05134342721564806,umol/mL,38.733577071678624,23.2911650706689,39.85807146272381,BMB,0.08156527406937286,0.1426935357540664,0.15331625167443397,0.18177785112546108,0.1897781975195003,0.13455460012290255,[],0.03677583773633053,0.061237432754357446,0.06519348200805863,0.07698841479241914,0.07832209451979155,0.06215084135212612,0.04478943633304233,0.08145610299970896,0.08812276966637533,0.10478943633304194,0.11145610299970876,0.07240375877077643,0.5075953980790101,2.0364441864260123,3.865083515820492,0.0014691937935822684,4.983214981168836e-05,0.8848934814933146,8.526531513030345e-06,3.950155856402238,0.03833006383483164,221.14267069685062,1.1805532794484834,1.3517113513814523,0.17061330365585634,1.1758556756907261,16.352560072513914,16.74684728784423,14.930302401132806,12.04960805783836,12.118290167291311,10.489594480713649,12.04960805783836,12.118290167291311,10.489594480713649,16.352560072513914,16.74684728784423,14.930302401132806,12.04960805783836,12.118290167291311,10.489594480713649,13157.390780141212,12397.840817280876,10133.69445890224
Hodgkin,00624272-E,91,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q4,2021-10-18T11:25:46,Hodgkin_calibration/2021Q4,2,klimavizinib,3.746666666666667,3.8519385095852967,4.006666666666667,2.0016021896600296,0.17232066206281546,0.4391088995279445,23.413400514953537,0.17232066206281546,0.4391088995279445,0.28034100601268913,0.050958139434300435,umol/mL,39.988356397790156,23.14961710664309,39.75336995158002,BMB,0.08117521928316629,0.14209375055201212,0.1562200461582708,0.17840443004541173,0.18602820302587242,0.13468537939305136,[],0.036447062201796054,0.06069892680397526,0.0648252224102337,0.07034293963070803,0.07130004594450234,0.06125037167890923,0.044728157081370234,0.08139482374803686,0.09139482374803709,0.1080614904147037,0.11472815708137007,0.07343500771414213,0.5196350317325091,2.0214046573525173,3.8607505119099237,0.0014968721630547268,6.48296459162447e-05,1.1194290722296014,8.993758623286764e-06,4.0139485703427695,0.038689432188321486,221.84714841742738,1.268104737888504,1.4098651782428588,0.22776251359116367,1.2049325891214293,16.72291239396111,16.757229748686175,14.385575505088793,11.959870830264897,12.123678347169285,10.646234853476267,11.959870830264897,12.123678347169285,10.646234853476267,16.72291239396111,16.757229748686175,14.385575505088793,11.959870830264897,12.123678347169285,10.646234853476267,13086.929595021604,12474.45311467627,9912.28953803701
