system_name,column_serial_number,column_injection_count,user,instrument_method,processing_method,injection_name,injection_time,sequence_name,index,name,start_time,retention_time,end_time,area,start_signal,end_signal,retention_signal,start_baseline,end_baseline,retention_baseline,amount,amount_unit,relative_area,height,relative_height,peak_type,width_50_full,width_4_sigma_full,width_10_full,width_5_full,width_5_sigma_full,width_baseline_full,extended_width_calculation,width_50_left,width_4_sigma_left,width_10_left,width_5_left,width_5_sigma_left,width_baseline_left,width_50_right,width_4_sigma_right,width_10_right,width_5_right,width_5_sigma_right,width_baseline_right,capillary_electrophoresis_area,moment_0,moment_1,moment_2,moment_3,moment_3_standardized,moment_4,moment_4_standardized,standard_deviation,signal_to_noise,asymmetry_USP,asymmetry_AIA,asymmetry_moments,skewness,resolution_ep_next_main,resolution_usp_next_main,resolution_statistical_next_main,resolution_ep_previous_main,resolution_usp_previous_main,resolution_statistical_previous_main,resolution_ep_previous_identified,resolution_usp_previous_identified,resolution_statistical_previous_identified,resolution_ep_next_identified,resolution_usp_next_identified,resolution_statistical_next_identified,resolution_ep_reference,resolution_usp_reference,resolution_statistical_reference,plates_USP,plates_EP,plates_statistical
Curie,00386184-P,1123,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-08T08:42:03,Curie_calibration/2021Q1,2,klimavizinib,3.8200000000000003,3.9163352961012725,4.023333333333333,0.5287174517286114,0.15455090049881917,0.060289028010144186,6.092468626011396,0.15455090049881917,0.060289028010144186,0.10989149690575255,0.01274406627026645,umol/mL,39.80879310883034,6.067372557292938,39.493747286249686,BMB,0.07713887877472381,0.15091979058236227,0.159328459741352,0.16795227458104467,0.1691633763479552,0.14038269723494912,[],0.04014084154266273,0.07058842001696775,0.07233042250929067,0.07762090401565036,0.07883200578256089,0.07134232570253696,0.036998037232061076,0.08033137056539452,0.08699803723206134,0.09033137056539431,0.09033137056539431,0.06904037153241216,0.135003111775172,0.502277902633664,3.932718658406086,0.0012750406272644807,2.0251299399806345e-05,0.44480213148866987,4.752813580083061e-06,2.9234975485132946,0.035707711033675635,66.44243781835776,1.081875280318696,1.2027862442098503,0.45881860893750687,1.1013931221049251,18.332863460394076,16.59250695708543,15.089913594109712,12.412340253535703,11.708638140737518,10.84199053822891,12.412340253535703,11.708638140737518,10.84199053822891,18.332863460394076,16.59250695708543,15.089913594109712,12.412340253535703,11.708638140737518,10.84199053822891,12452.385332691918,14279.82397931174,12029.17132483431
Curie,00386184-P,1029,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-02-16T08:25:47,Curie_calibration/2021Q1,2,klimavizinib,3.806666666666667,3.91012954870448,4.0600000000000005,0.5279979120499517,0.177314479980224,0.2792402831758401,6.09964045194647,0.177314479980224,0.2792402831758401,0.2189416011090557,0.013270568930285947,umol/mL,38.65110526742982,5.915344264110494,38.532734930780045,BMB,0.08357858477430957,0.15063618123864675,0.1612828987577961,0.17975877629044312,0.18760435172416923,0.13990522086970225,[],0.040374800145456025,0.06076572994312679,0.0680791141289423,0.07988832499492249,0.08773390042864859,0.06642146132199489,0.04320378462885355,0.08987045129551996,0.09320378462885381,0.09987045129552063,0.09987045129552063,0.07348375954770736,0.13503335515440662,0.5217895681330228,3.9183385216541775,0.0016343029124169083,5.744217089374242e-05,0.8694247772217691,1.0572162265805162e-05,3.9582088997928295,0.04042651249386853,59.29076600834769,1.1250628693358395,1.3690510786072396,0.2030591422137272,1.1845255393036198,17.295584256832313,15.978821586808696,12.893111986837933,12.049069519943426,11.751885800123802,10.020465578127986,12.049069519943426,11.751885800123802,10.020465578127986,17.295584256832313,15.978821586808696,12.893111986837933,12.049069519943426,11.751885800123802,10.020465578127986,12497.82481449259,12125.566330258225,9355.128092528093
Curie,00386184-P,904,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-19T08:04:35,Curie_calibration/2021Q1,2,klimavizinib,3.8200000000000003,3.912457911783183,4.056666666666667,0.529159470822951,0.15079309016245251,0.2567931398821009,6.175769370631315,0.15079309016245251,0.2567931398821009,0.1922038362722789,0.013545329400596925,umol/mL,39.86578116495921,6.021991495697109,38.645884259616665,BMB,0.08031384626667482,0.15298029811411684,0.16148518959761748,0.17540794796705095,0.1825001540297655,0.13996887441588823,[],0.039438424716524256,0.06543820989729987,0.07060976804746666,0.08119919308356716,0.08162473247961488,0.06597746394365833,0.04087542155015056,0.08754208821681697,0.09087542155015083,0.09420875488348379,0.10087542155015061,0.0739914104722299,0.13524988198065388,0.532543156779603,3.92083094895932,0.001642188330731756,7.256147270097562e-05,1.0903643558879497,1.066702125477392e-05,3.9554621854054055,0.04052392294351271,67.40205082482107,1.0801089352361402,1.2870092065599308,0.20661961053988784,1.1435046032799654,17.308581309661232,16.252813956628817,14.602962459683742,12.175715526273313,11.537122736732561,10.115769184652418,12.175715526273313,11.537122736732561,10.115769184652418,17.308581309661232,16.252813956628817,14.602962459683742,12.175715526273313,11.537122736732561,10.115769184652418,12501.335186379476,13147.048713604903,9321.298066132227
Curie,00386184-P,998,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-02-08T08:19:16,Curie_calibration/2021Q1,2,klimavizinib,3.7833333333333337,3.9072750934403584,4.026666666666667,0.540279322611101,0.1783325789643549,0.1421262779348238,6.220791660482064,0.1783325789643549,0.1421262779348238,0.1598909104305267,0.01343923659631507,umol/mL,40.77093874367109,6.070067673836433,40.28137826638979,BMB,0.07451023698201498,0.13731181404339088,0.15951726539018019,0.19324848511739035,0.2057028725715071,0.13838914828822624,[],0.03178533042237319,0.05792024081708247,0.06012569216387176,0.0871902452244151,0.09964463267853185,0.06110313280671553,0.042724906559641784,0.07939157322630841,0.09939157322630843,0.10605823989297525,0.10605823989297525,0.0772860154815107,0.13827521986310534,0.5287748903753376,3.918934229931447,0.0016259672995153124,2.998054379048457e-05,0.45726903721609685,8.913741518213601e-06,3.371602925979281,0.04032328483042164,62.979412514829974,1.1082001468168639,1.6530632687839675,0.28914153547065086,1.3265316343919837,17.63308141520746,16.444447560834348,14.432292284062848,12.327735241755157,11.638739289406752,10.23674259879144,12.327735241755157,11.638739289406752,10.23674259879144,17.63308141520746,16.444447560834348,14.432292284062848,12.327735241755157,11.638739289406752,10.23674259879144,12754.513202542063,15234.417502364257,9389.363894569264
Curie,00386184-P,1089,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-01T09:10:05,Curie_calibration/2021Q1,2,klimavizinib,3.806666666666667,3.8943962937656105,4.016666666666667,0.5131684837114879,0.17693956396207478,0.23858189303710256,5.993991045088478,0.17693956396207478,0.23858189303710256,0.20269127131094408,0.012861411111067183,umol/mL,38.58756260477474,5.837757571296471,38.46820541674131,BMB,0.08357441286037526,0.14190707684148007,0.15268856177592305,0.19453152394419826,0.19492234233774397,0.13676106450178738,[],0.03463737329265193,0.05963670394042353,0.06375152220820013,0.08226115104314191,0.08265196943668762,0.06038321552808501,0.04893703956772333,0.08227037290105654,0.08893703956772292,0.11227037290105635,0.11227037290105635,0.07637784897370237,0.13177099735150213,0.5056267848359557,3.9066551100796594,0.0013950986659687125,4.491949415131948e-05,0.862040106288875,6.132548610879622e-06,3.1508748415437795,0.037351019610831405,59.3088946796358,1.1824021514248937,1.3950575058783972,0.3282056672555727,1.1975287529391987,17.31341542314465,16.804434844475683,15.312276930222508,11.748342206076163,11.612210193729599,10.630446732296,11.748342206076163,11.612210193729599,10.630446732296,17.31341542314465,16.804434844475683,15.312276930222508,11.748342206076163,11.612210193729599,10.630446732296,12974.04273332695,12029.383839795815,10871.146867855621
Curie,00386184-P,844,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-01-04T08:02:22,Curie_calibration/2021Q1,2,klimavizinib,3.816666666666667,3.90403647109709,4.043333333333334,0.5173744089391261,0.07287986393981785,0.29266466064641933,6.161785280361073,0.07287986393981785,0.29266466064641933,0.15818917291276544,0.012845913083759987,umol/mL,39.482411959130836,6.05205975626846,38.924764727014924,BMB,0.07977172182270831,0.12953718289307625,0.16393547580640577,0.1840349250301645,0.1919118166567304,0.13503428048652877,[],0.03441889028153566,0.05751768468523677,0.07191597759856627,0.07868209348899136,0.07989231844889133,0.060006033184377916,0.045352831541172645,0.07201949820783948,0.0920194982078395,0.10535283154117314,0.11201949820783907,0.07502824730215085,0.13252294459066274,0.5055745951100022,3.9215322687505125,0.0014172780681129772,5.323913490036779e-05,0.997811235709988,7.243046768115721e-06,3.6058790571713644,0.037646753752654125,64.17517951669878,1.1694841664063842,1.2795417830720557,0.44851411100736893,1.1397708915360278,16.68485392592573,16.825314139132697,14.854122702404208,12.143791701252265,11.917419333413724,10.921979987236034,12.143791701252265,11.917419333413724,10.921979987236034,16.68485392592573,16.825314139132697,14.854122702404208,12.143791701252265,11.917419333413724,10.921979987236034,13378.132896400315,13273.193480338972,10757.429930777842
Curie,00386184-P,1062,John Dalton,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-02-22T09:50:14,Curie_calibration/2021Q1,2,klimavizinib,3.8133333333333335,3.912509721653122,4.04,0.5350279506139377,0.08289211432639713,0.17918484334996831,6.046825789424474,0.08289211432639713,0.17918484334996831,0.12502431323528193,0.012854360068370402,umol/mL,39.37003838468737,5.954185980603392,39.767936110715056,BMB,0.08268117610194414,0.14769332247507805,0.1538880839609975,0.18539593915001484,0.1861748490850994,0.14449735556057863,[],0.03852423108839931,0.06686971079486659,0.06973113894745264,0.0812389941364704,0.08201790407155496,0.07053260124894356,0.044156945013544835,0.08082361168021146,0.08415694501354487,0.10415694501354444,0.10415694501354444,0.07396475431163507,0.136748018197352,0.5065932495526981,3.930557827706247,0.0014218452367048976,3.278030260255195e-05,0.6114127165538239,6.514631271292285e-06,3.2224425602135036,0.037707363162980484,70.13915974906257,1.1410526503970189,1.2068775339660391,0.47863612141523776,1.1034387669830195,17.105357067382897,16.41340127840198,15.76925861799828,11.296779313671061,11.348136316451754,10.060747885442371,11.296779313671061,11.348136316451754,10.060747885442371,17.105357067382897,16.41340127840198,15.76925861799828,11.296779313671061,11.348136316451754,10.060747885442371,11730.351979011493,12405.301754595634,10766.10303770163
Curie,00386184-P,1156,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2021Q1,2021-03-12T08:10:17,Curie_calibration/2021Q1,2,klimavizinib,3.7933333333333334,3.9028325418957883,4.033333333333333,0.5045998914340853,0.31437770570950124,0.20144176953143797,6.0769763411954045,0.31437770570950124,0.20144176953143797,0.26285105725217683,0.01317032519234317,umol/mL,38.52772866637718,5.848502436437983,39.216147448136724,BMB,0.08375460075157459,0.14738122873748072,0.16386456341360933,0.17312136447939963,0.18047470641532648,0.1399612010496738,[],0.036587142647362736,0.060213770633268826,0.0633637719760638,0.06928723970852113,0.06997391497778116,0.060191889631331374,0.04716745810421186,0.08716745810421189,0.10050079143754553,0.1038341247708785,0.11050079143754532,0.07976931141834243,0.12929068465463228,0.5175507933133322,3.913961521600969,0.0016072696798690139,5.6805739061273697e-05,0.8815746357861781,8.922480079600385e-06,3.4538866666271484,0.040090768012960465,59.704507867742045,1.2493019292418768,1.5860923095852084,0.2775945749301443,1.2930461547926042,17.68524965241197,16.86476765436705,15.391203421474634,11.713312158480546,11.670510554532472,9.804703088027008,11.713312158480546,11.670510554532472,9.804703088027008,17.68524965241197,16.86476765436705,15.391203421474634,11.713312158480546,11.670510554532472,9.804703088027008,12441.263729862,12029.629569288703,9477.004413672568
Curie,00373992-D,58,Antoine Lavoisier,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-10-02T08:32:39,Curie_calibration/2023Q3,2,klimavizinib,3.8333333333333335,3.9257505196854576,4.0600000000000005,0.5040633935460037,0.11395180714428119,0.3847034772319031,6.075480203428015,0.11395180714428119,0.3847034772319031,0.2243434580985601,0.013067864538578883,umol/mL,38.360925563537265,5.896667285593586,39.75899155269515,BMB,0.0760655683660385,0.14311567761622612,0.15777484124826158,0.1760534485554479,0.17624891461741976,0.13656795157661517,[],0.03848275471816276,0.06886619730168375,0.07019202760038556,0.07180396824090529,0.07199943430287714,0.06518040393873203,0.037582813647875746,0.07424948031454237,0.08758281364787601,0.10424948031454262,0.10424948031454262,0.07138754763788313,0.1283992426463184,0.5138909371119115,3.9354491680375623,0.0014984850344065177,5.596494111268043e-05,0.9648003141668164,8.66055696533236e-06,3.856923302901977,0.03871027039955311,71.66349443762284,1.225931190632677,1.2477601323400853,0.25054457775672423,1.1238800661700425,17.36465382529675,16.042974480643938,14.321599596373126,12.21361911003784,11.933244212313312,10.105955528954574,12.21361911003784,11.933244212313312,10.105955528954574,17.36465382529675,16.042974480643938,14.321599596373126,12.21361911003784,11.933244212313312,10.105955528954574,13221.105953613365,14756.349372148397,10284.73210539233
Curie,00302380-S,1111,Amedeo Avogadro,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-31T09:20:09,Curie_calibration/2023Q3,2,klimavizinib,3.8133333333333335,3.9044489991484777,4.023333333333333,0.5174577650657926,0.046528064354616885,0.1683594462999221,6.075965049414663,0.046528064354616885,0.1683594462999221,0.0993887666552151,0.01250887562719506,umol/mL,39.16937235185752,6.014654453752041,39.93326853190511,BMB,0.08173728764092925,0.13636984495987292,0.14240915110087782,0.1615026481351718,0.16197091552117726,0.1326048403408837,[],0.03951962012274013,0.06415217744168356,0.06685815024935504,0.07595164728364923,0.0764199146696547,0.06439950672886141,0.04221766751818912,0.07221766751818937,0.07555100085152278,0.08555100085152256,0.08555100085152256,0.0682053336120223,0.13253029177193634,0.49274315254783696,3.92055512913067,0.00119650342669275,2.446793413768046e-05,0.5911890516810668,4.58712270197885e-06,3.2041472316901523,0.03459051064515744,64.41237623493707,1.0631938470802587,1.130019310581384,0.46562278734231705,1.065009655290692,16.4482140312472,16.328147308555337,15.226670685767914,11.897330033711427,12.273361319887398,11.677776910944575,11.897330033711427,12.273361319887398,11.677776910944575,16.4482140312472,16.328147308555337,15.226670685767914,11.897330033711427,12.273361319887398,11.677776910944575,13871.414118656387,12641.215335129387,12741.060031135406
Curie,00302380-S,1081,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-07-24T08:03:32,Curie_calibration/2023Q3,2,klimavizinib,3.8200000000000003,3.912396637341303,4.056666666666667,0.5073181655623479,0.1758094918671566,0.24276483266933685,6.116439415629429,0.1758094918671566,0.24276483266933685,0.20194941443967374,0.012760433944309467,umol/mL,38.66307918613346,5.938714202070294,39.548049360085166,BMB,0.08016164236837486,0.13280998593048743,0.15408267751665772,0.16255129604423324,0.1761031364523693,0.13470781519378772,[],0.03589161304301092,0.05520662327179027,0.06647931485796077,0.06828126671886947,0.06849977379367189,0.060366176711442066,0.044270029325363947,0.07760336265869716,0.08760336265869695,0.09427002932536377,0.10760336265869741,0.07434163848234565,0.12966941048878408,0.5014509376236184,3.9238456320702957,0.0014196472582105751,5.9519081412291334e-05,1.1127191129081968,7.7949787600334e-06,3.86771121819811,0.03767820667455625,57.11261218917008,1.1903066818714445,1.3177536929474931,0.30386251734013753,1.1588768464737464,18.06625738865339,16.322907166261437,15.03436287282665,11.610400711691621,11.85650873985064,11.026746239010324,11.610400711691621,11.85650873985064,11.026746239010324,18.06625738865339,16.322907166261437,15.03436287282665,11.610400711691621,11.85650873985064,11.026746239010324,13496.4686957744,13196.607673422424,10782.148424090488
Curie,00302380-S,1242,John Dalton,column_quality_check,column performance test,Calibration Standard 2023Q3,2023-08-28T09:03:35,Curie_calibration/2023Q3,2,klimavizinib,3.8000000000000003,3.899759441564006,4.036666666666667,0.4955642635734211,0.1606671157535676,0.48718072303783266,6.115094878798118,0.1606671157535676,0.48718072303783266,0.2982987289608659,0.013271578146690605,umol/mL,39.05008936527234,5.934572029633432,39.4860109035602,BMB,0.08427567078692633,0.15159831254148326,0.16361785044221433,0.1733523352633206,0.17403100918950765,0.13941627972744985,[],0.03070177901759852,0.061357754105488826,0.06337729200622011,0.06644511016065957,0.0671237840868466,0.05846456206084305,0.05357389176932781,0.09024055843599443,0.10024055843599422,0.10690722510266104,0.10690722510266104,0.0809517176666068,0.12707559812322017,0.5217450849735353,3.9148160983305096,0.0016651223752085999,8.449795251657081e-05,1.2435892252101968,1.0358409916740901e-05,3.735947632983394,0.04080591103269966,58.57391550901604,1.3044777474532507,1.5816478625523507,0.36898224755815917,1.2908239312761753,17.05630419374969,16.29925359357496,14.252721310093587,11.523049414377692,11.803139625404091,9.803817339070225,11.523049414377692,11.803139625404091,9.803817339070225,17.05630419374969,16.29925359357496,14.252721310093587,11.523049414377692,11.803139625404091,9.803817339070225,12518.971188204641,11862.629465573358,9133.33694177426
